endpoint_id,method,path,tag,description,auth_required,request_type,query_params,path_params,response_type,max_file_size_mb,supported_extensions,error_codes,notes
health_check,GET,/health,Health,Returns application health status including Qdrant and LLM connectivity,false,,,,"application/json",,,,"Returns qdrant.connected status and llm.provider"
ingest_upload,POST,/api/v1/ingest/upload,Ingestion,Upload a document for parsing and indexing into the Qdrant vector database,false,multipart/form-data,"file (UploadFile, required)",,application/json,20,".pdf/.docx/.pptx/.png/.jpg/.jpeg/.puml/.txt/.md/.json/.csv/.xlsx","403 (file too large) / 415 (unsupported ext)","Returns document_id + total_chunks. Uses Docling for rich docs and raw read for text."
query_search,GET,/api/v1/query/search,Retrieval,Perform semantic vector search over indexed documents,false,,q (string required),,application/json,,,"400 (empty query)","Default limit=5 results. Min similarity score=0.3."
chat_ask,POST,/api/v1/chat/ask,Chat,One-shot Q&A without streaming or session history,false,,question (string required),,application/json,,,,"Non-streaming. Returns answer + sources. No session saved."
chat_ask_stream,GET,/api/v1/chat/ask-stream,Chat,Streaming Q&A with conversation history via Server-Sent Events,false,,"question (string required), session_id (UUID required)",,text/event-stream,,,,"SSE events: {type:content/done/error}. Saves messages to PostgreSQL. Auto-generates session title on first message."
chat_create_session,POST,/api/v1/chat/sessions,Chat,Create a new chat session,false,,,, application/json,,,,"Default title: 'New Conversation'"
chat_list_sessions,GET,/api/v1/chat/sessions,Chat,List all chat sessions ordered by creation date descending,false,,,,application/json,,,,
chat_rename_session,PATCH,/api/v1/chat/sessions/{session_id},Chat,Rename an existing chat session,false,,title (string required),session_id (UUID),application/json,,,"404 (not found)",
chat_delete_session,DELETE,/api/v1/chat/sessions/{session_id},Chat,Delete a chat session and all associated messages,false,,,session_id (UUID),application/json,,,"404 (not found)",
chat_get_history,GET,/api/v1/chat/history/{session_id},Chat,Retrieve the full message history for a given session,false,,,session_id (UUID),application/json,,,"404 (not found)","Messages include: id / session_id / role / content / created_at"
documents_list,GET,/api/v1/documents/,Documents,List all unique documents indexed in the vector database,false,,,,application/json,,,,"Deduplicates by document_id across all Qdrant points"
documents_delete,DELETE,/api/v1/documents/{document_id},Documents,Delete all vector chunks associated with a document,false,,,document_id (string),application/json,,,"500 (internal error)","Filters Qdrant by metadata.document_id"
