Asset Name,Accounts,Cost per share,Cost per share (USD),Current Price,Industry,Investment Type,Profit / Loss,Profit / Loss  %,Quantity,Ticker,Total Cost,Total Value
NetFlix Inc,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 1,741.03",US$54.41,"THB 2,368.89",Communication Services,Stock,"THB 2,453.88",36.0625606681%,3.9083261,NFLX,"THB 6,804.51","THB 9,258.39"
Apple Inc.,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 6,278.75",US$196.21,"THB 8,315.21",Technology,Stock,"THB 4,175.30",32.4341628509%,2.0502755,AAPL,"THB 12,873.17","THB 17,048.47"
"Airbnb, Inc.",Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 3,427.29",US$107.10,"THB 3,922.78",Consumer Discretionary,Stock,"THB 1,225.32",14.4571950433%,2.4729502,ABNB,"THB 8,475.52","THB 9,700.84"
Alphabet Inc.,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 4,745.88",US$148.31,"THB 9,814.85",Communication Services,Stock,"THB 7,474.62",106.8077996072%,1.474584,GOOGL,"THB 6,998.20","THB 14,472.82"
Microsoft Corp,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 12,126.67",US$378.96,"THB 12,079.24",Technology,Stock,-THB 26.02,-0.3911213878%,0.5485352,MSFT,"THB 6,651.91","THB 6,625.89"
"Tesla, Inc.",Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 8,981.65",US$280.68,"THB 12,546.36",Consumer Discretionary,Stock,"THB 2,357.43",39.6888099625%,0.6613239,TSLA,"THB 5,939.78","THB 8,297.21"
Amazon.Com Inc,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 6,219.13",US$194.35,"THB 6,503.64",Consumer Discretionary,Stock,THB 244.83,4.574755633%,0.860523,AMZN,"THB 5,351.70","THB 5,596.53"
Advanced Micro Devices,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 4,193.89",US$131.06,"THB 6,157.80",Technology,Stock,"THB 2,968.01",46.8278853284%,1.5112742,AMD,"THB 6,338.12","THB 9,306.12"
"Meta Platforms, Inc.",Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 18,456.65",US$576.77,"THB 20,188.56",Communication Services,Stock,THB 446.43,9.3836638827%,0.257767,META,"THB 4,757.52","THB 5,203.94"
Nvidia Corp,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 4,455.14",US$139.22,"THB 5,951.30",Technology,Stock,"THB 2,531.15",33.5827830326%,1.6917638,NVDA,"THB 7,537.04","THB 10,068.19"
"TransMedics Group, Inc.",Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 2,168.96",US$67.78,"THB 4,090.27",Healthcare,Stock,"THB 2,476.08",88.5820854234%,1.2887453,TMDX,"THB 2,795.24","THB 5,271.32"
VISA Inc.,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 9,693.15",US$302.91,"THB 9,683.30",Financials,Stock,-THB 2.90,-0.101618153%,0.2946001,V,"THB 2,855.60","THB 2,852.70"
Coca-Cola Company,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 2,088.08",US$65.25,"THB 2,489.55",Consumer Staples,Stock,THB 0.00,,0,KO,THB 0.00,THB 0.00
Roblox Corporation,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 2,084.22",US$65.13,"THB 1,925.40",Communication Services,Stock,THB 0.00,,0,RBLX,THB 0.00,THB 0.00
Johnson & Johnson,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 5,218.92",US$163.09,"THB 7,663.04",Healthcare,Stock,THB 0.00,,0,JNJ,THB 0.00,THB 0.00
Starbucks Corp,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 3,215.26",US$100.48,"THB 2,933.35",Consumer Discretionary,Stock,THB 0.00,,0,SBUX,THB 0.00,THB 0.00
"Super Micro Computer, Inc.",Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 1,470.04",US$45.94,"THB 1,005.89",Technology,Stock,-THB 568.70,-31.5739707763%,1.2252492,SMCI,"THB 1,801.17","THB 1,232.47"
The Walt Disney Company,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 2,964.24",US$92.63,"THB 3,207.34",Communication Services,Stock,THB 116.17,8.2010903301%,0.477878,DIS,"THB 1,416.55","THB 1,532.72"
Navitas Semiconductor Corporation,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),THB 147.58,US$4.61,THB 255.02,Technology,Stock,THB 691.66,72.8011925735%,6.4376857,NVTS,THB 950.07,"THB 1,641.74"
iShares Silver Trust,Dime (https://www.notion.so/Dime-23997874135b806a8cfbf8405de346b6?pvs=21),"THB 1,074.65",US$33.58,"THB 2,465.61",ETFs & Commodities,ETF,"THB 1,908.25",129.4337691341%,1.3718964,SLV,"THB 1,474.31","THB 3,382.56"
